# SAMPLE_ID|STATUS|JOBID|CPUS|PARTITION|NODE|TIMESTAMP
sample1|RUNNING|4274613|20|linux01|cirrus02.bwh.harvard.edu|2026-01-13 16:48:53
sample2|RUNNING|4274614|20|linux01|cirrus02.bwh.harvard.edu|2026-01-13 16:49:05
sample3|RUNNING|4274615|20|linux01|cirrus02.bwh.harvard.edu|2026-01-13 16:49:18
sample4|RUNNING|4274617|20|r8|green07.bwh.harvard.edu|2026-01-13 16:49:44
sample5|RUNNING|4274619|20|r8|green07.bwh.harvard.edu|2026-01-13 16:50:09
sample6|RUNNING|4274622|20|r8|green07.bwh.harvard.edu|2026-01-13 16:50:34
sample7|RUNNING|4274626|20|r8|chanstack2.bwh.harvard.edu|2026-01-13 16:50:59
sample8|RUNNING|4274630|20|r8|chanstack3.bwh.harvard.edu|2026-01-13 16:51:25
sample9|RUNNING|4274633|20|r8|stratus03.bwh.harvard.edu|2026-01-13 16:51:50
sample10|RUNNING|4274637|20|r8|stratus03.bwh.harvard.edu|2026-01-13 16:52:15
sample11|RUNNING|4274639|20|r8|stratus03.bwh.harvard.edu|2026-01-13 16:52:41
sample12|RUNNING|4274642|20|r8|stratus01.bwh.harvard.edu|2026-01-13 16:53:06
sample13|RUNNING|4274645|20|r8|stratus01.bwh.harvard.edu|2026-01-13 16:53:31
sample14|RUNNING|4274647|20|r8|stratus01.bwh.harvard.edu|2026-01-13 16:53:57
sample15|RUNNING|4274651|20|r8|stratus01.bwh.harvard.edu|2026-01-13 16:54:22
sample16|RUNNING|4274655|10|r8|derby16.bwh.harvard.edu|2026-01-13 16:55:13
sample17|RUNNING|4274659|10|linux01|cirrus02.bwh.harvard.edu|2026-01-13 16:55:51
sample18|RUNNING|4274664|10|r8|stratus03.bwh.harvard.edu|2026-01-13 16:56:41
sample19|PENDING|4274672|10|linux01|none|2026-01-13 16:57:34
sample20|PENDING|4274677|10|linux01|none|2026-01-13 16:58:27
sample21|PENDING|4274684|10|linux01|none|2026-01-13 16:59:20
sample22|PENDING|4274691|10|linux01|none|2026-01-13 17:00:13
sample23|PENDING|4274699|10|linux01|none|2026-01-13 17:01:06
sample24|PENDING|4274704|10|linux01|none|2026-01-13 17:01:59
sample25|PENDING|4274710|10|linux01|none|2026-01-13 17:02:52
sample26|PENDING|4274717|10|linux01|none|2026-01-13 17:03:45
sample27|PENDING|4274723|10|linux01|none|2026-01-13 17:04:38
sample28|PENDING|4274729|10|linux01|none|2026-01-13 17:05:31
sample29|PENDING|4274736|10|linux01|none|2026-01-13 17:06:24
sample30|PENDING|4274747|10|linux01|none|2026-01-13 17:07:17
sample31|PENDING|4274755|10|linux01|none|2026-01-13 17:08:10
sample32|PENDING|4274761|10|linux01|none|2026-01-13 17:09:03
sample33|PENDING|4274767|10|linux01|none|2026-01-13 17:09:56
sample34|PENDING|4274798|10|linux01|none|2026-01-13 17:10:49
sample35|PENDING|4274804|10|linux01|none|2026-01-13 17:11:43
sample36|PENDING|4274812|10|linux01|none|2026-01-13 17:12:36
sample37|PENDING|4274817|10|linux01|none|2026-01-13 17:13:29
sample38|RUNNING|4274825|10|r8|green07.bwh.harvard.edu|2026-01-13 17:14:20
