Sample name	title	source name	organism	characteristics: cell type	characteristics: donor	characteristics: treatment	molecule	description	processed data file	raw file
AT2_001V_DMSO_LR	AT2 donor 001V DMSO (long-read)	Alveolar Type 2 cells (AT2)	Homo sapiens	AT2	001V	DMSO	polyA RNA	Primary human AT2 cells treated with DMSO vehicle; PacBio IsoSeq	isocall_transcript_counts.tsv	AT_001V_DMSO_LR.bam
AT2_001V_Smg1i_LR	AT2 donor 001V SMG1i (long-read)	Alveolar Type 2 cells (AT2)	Homo sapiens	AT2	001V	SMG1i	polyA RNA	Primary human AT2 cells treated with SMG1i; PacBio IsoSeq	isocall_transcript_counts.tsv	AT_001V_Smg1i_LR.bam
AT2_027U_DMSO_LR	AT2 donor 027U DMSO (long-read)	Alveolar Type 2 cells (AT2)	Homo sapiens	AT2	027U	DMSO	polyA RNA	Primary human AT2 cells treated with DMSO vehicle; PacBio IsoSeq	isocall_transcript_counts.tsv	AT_027U_DMSO_LR.bam
AT2_027U_Smg1i_LR	AT2 donor 027U SMG1i (long-read)	Alveolar Type 2 cells (AT2)	Homo sapiens	AT2	027U	SMG1i	polyA RNA	Primary human AT2 cells treated with SMG1i; PacBio IsoSeq	isocall_transcript_counts.tsv	AT_027U_Smg1i_LR.bam
AT2_029T_DMSO_LR	AT2 donor 029T DMSO (long-read)	Alveolar Type 2 cells (AT2)	Homo sapiens	AT2	029T	DMSO	polyA RNA	Primary human AT2 cells treated with DMSO vehicle; PacBio IsoSeq	isocall_transcript_counts.tsv	AT_029T_DMSO_LR.bam
AT2_029T_Smg1i_LR	AT2 donor 029T SMG1i (long-read)	Alveolar Type 2 cells (AT2)	Homo sapiens	AT2	029T	SMG1i	polyA RNA	Primary human AT2 cells treated with SMG1i; PacBio IsoSeq	isocall_transcript_counts.tsv	AT_029T_Smg1i_LR.bam
DD_010R_DMSO_LR	Differentiated cells donor 010R DMSO (long-read)	Differentiated airway epithelial cells (submerged)	Homo sapiens	DD	010R	DMSO	polyA RNA	Primary human differentiated airway epithelial cells (submerged) treated with DMSO vehicle; PacBio IsoSeq	isocall_transcript_counts.tsv	DD_010R_DMSO_LR.bam
DD_010R_Smg1i_LR	Differentiated cells donor 010R SMG1i (long-read)	Differentiated airway epithelial cells (submerged)	Homo sapiens	DD	010R	SMG1i	polyA RNA	Primary human differentiated airway epithelial cells (submerged) treated with SMG1i; PacBio IsoSeq	isocall_transcript_counts.tsv	DD_010R_Smg1i_LR.bam
DD_017Q_DMSO_LR	Differentiated cells donor 017Q DMSO (long-read)	Differentiated airway epithelial cells (submerged)	Homo sapiens	DD	017Q	DMSO	polyA RNA	Primary human differentiated airway epithelial cells (submerged) treated with DMSO vehicle; PacBio IsoSeq	isocall_transcript_counts.tsv	DD_017Q_DMSO_LR.bam
DD_017Q_Smg1i_LR	Differentiated cells donor 017Q SMG1i (long-read)	Differentiated airway epithelial cells (submerged)	Homo sapiens	DD	017Q	SMG1i	polyA RNA	Primary human differentiated airway epithelial cells (submerged) treated with SMG1i; PacBio IsoSeq	isocall_transcript_counts.tsv	DD_017Q_Smg1i_LR.bam
DD_047N_DMSO_LR	Differentiated cells donor 047N DMSO (long-read)	Differentiated airway epithelial cells (submerged)	Homo sapiens	DD	047N	DMSO	polyA RNA	Primary human differentiated airway epithelial cells (submerged) treated with DMSO vehicle; PacBio IsoSeq	isocall_transcript_counts.tsv	DD_047N_DMSO_LR.bam
DD_047N_Smg1i_LR	Differentiated cells donor 047N SMG1i (long-read)	Differentiated airway epithelial cells (submerged)	Homo sapiens	DD	047N	SMG1i	polyA RNA	Primary human differentiated airway epithelial cells (submerged) treated with SMG1i; PacBio IsoSeq	isocall_transcript_counts.tsv	DD_047N_Smg1i_LR.bam
DD_066Q_DMSO_LR	Differentiated cells donor 066Q DMSO (long-read)	Differentiated airway epithelial cells (submerged)	Homo sapiens	DD	066Q	DMSO	polyA RNA	Primary human differentiated airway epithelial cells (submerged) treated with DMSO vehicle; PacBio IsoSeq	isocall_transcript_counts.tsv	DD_066Q_DMSO_LR.bam
DD_066Q_Smg1i_LR	Differentiated cells donor 066Q SMG1i (long-read)	Differentiated airway epithelial cells (submerged)	Homo sapiens	DD	066Q	SMG1i	polyA RNA	Primary human differentiated airway epithelial cells (submerged) treated with SMG1i; PacBio IsoSeq	isocall_transcript_counts.tsv	DD_066Q_Smg1i_LR.bam
DD_ALI_001V_DMSO_LR	Differentiated ALI cells donor 001V DMSO (long-read)	Differentiated airway epithelial cells (air-liquid interface)	Homo sapiens	DD_ALI	001V	DMSO	polyA RNA	Primary human differentiated airway epithelial cells (air-liquid interface) treated with DMSO vehicle; PacBio IsoSeq	isocall_transcript_counts.tsv	DD_ALI_001V_DMSO_LR.bam
DD_ALI_001V_Smg1i_LR	Differentiated ALI cells donor 001V SMG1i (long-read)	Differentiated airway epithelial cells (air-liquid interface)	Homo sapiens	DD_ALI	001V	SMG1i	polyA RNA	Primary human differentiated airway epithelial cells (air-liquid interface) treated with SMG1i; PacBio IsoSeq	isocall_transcript_counts.tsv	DD_ALI_001V_Smg1i_LR.bam
DD_ALI_027U_DMSO_LR	Differentiated ALI cells donor 027U DMSO (long-read)	Differentiated airway epithelial cells (air-liquid interface)	Homo sapiens	DD_ALI	027U	DMSO	polyA RNA	Primary human differentiated airway epithelial cells (air-liquid interface) treated with DMSO vehicle; PacBio IsoSeq	isocall_transcript_counts.tsv	DD_ALI_027U_DMSO_LR.bam
DD_ALI_027U_Smg1i_LR	Differentiated ALI cells donor 027U SMG1i (long-read)	Differentiated airway epithelial cells (air-liquid interface)	Homo sapiens	DD_ALI	027U	SMG1i	polyA RNA	Primary human differentiated airway epithelial cells (air-liquid interface) treated with SMG1i; PacBio IsoSeq	isocall_transcript_counts.tsv	DD_ALI_027U_Smg1i_LR.bam
