sample_alias,sample_title,cell_type,cell_type_description,donor_id,treatment,platform,instrument,library_strategy,library_source,library_selection,library_layout,molecule,source_bam_basename
AT_001V_DMSO_LR,AT2 donor 001V DMSO (long-read),AT,Alveolar Type 2 cells (AT2),001V,DMSO,PacBio,PacBio Revio,OTHER,transcriptomic,cDNA,single,polyA RNA,XCAST_20250827_R84050_PL21540-002_1-1-C01_IsoSeqX_bc08.bam
AT_001V_Smg1i_LR,AT2 donor 001V SMG1i (long-read),AT,Alveolar Type 2 cells (AT2),001V,Smg1i,PacBio,PacBio Revio,OTHER,transcriptomic,cDNA,single,polyA RNA,XCAST_20250825_R84050_PL21539-002_1-1-B01_IsoSeqX_bc07.bam
AT_027U_DMSO_LR,AT2 donor 027U DMSO (long-read),AT,Alveolar Type 2 cells (AT2),027U,DMSO,PacBio,PacBio Revio,OTHER,transcriptomic,cDNA,single,polyA RNA,XCAST_20250825_R84050_PL21538-002_1-1-B01_IsoSeqX_bc06.bam
AT_027U_Smg1i_LR,AT2 donor 027U SMG1i (long-read),AT,Alveolar Type 2 cells (AT2),027U,Smg1i,PacBio,PacBio Revio,OTHER,transcriptomic,cDNA,single,polyA RNA,XCAST_20250825_R84050_PL21537-003_1-1-B01_IsoSeqX_bc05.bam
AT_029T_DMSO_LR,AT2 donor 029T DMSO (long-read),AT,Alveolar Type 2 cells (AT2),029T,DMSO,PacBio,PacBio Revio,OTHER,transcriptomic,cDNA,single,polyA RNA,XCAST_20250827_R84050_PL21542-002_1-1-C01_IsoSeqX_bc10.bam
AT_029T_Smg1i_LR,AT2 donor 029T SMG1i (long-read),AT,Alveolar Type 2 cells (AT2),029T,Smg1i,PacBio,PacBio Revio,OTHER,transcriptomic,cDNA,single,polyA RNA,XCAST_20250827_R84050_PL21541-003_1-1-C01_IsoSeqX_bc09.bam
DD_010R_DMSO_LR,Differentiated cells donor 010R DMSO (long-read),DD,Differentiated airway epithelial cells (submerged),010R,DMSO,PacBio,PacBio Revio,OTHER,transcriptomic,cDNA,single,polyA RNA,XCAST_20250818_R84050_PL21530-002_1_D01_IsoSeqX_bc10_3p.bam
DD_010R_Smg1i_LR,Differentiated cells donor 010R SMG1i (long-read),DD,Differentiated airway epithelial cells (submerged),010R,Smg1i,PacBio,PacBio Revio,OTHER,transcriptomic,cDNA,single,polyA RNA,XCAST_20250725_R84050_PL21529-002_1-1-D01_IsoSeqX_bc06.bam
DD_017Q_DMSO_LR,Differentiated cells donor 017Q DMSO (long-read),DD,Differentiated airway epithelial cells (submerged),017Q,DMSO,PacBio,PacBio Revio,OTHER,transcriptomic,cDNA,single,polyA RNA,XCAST_20250825_R84050_PL21534-003_1-1-B01_IsoSeqX_bc02.bam
DD_017Q_Smg1i_LR,Differentiated cells donor 017Q SMG1i (long-read),DD,Differentiated airway epithelial cells (submerged),017Q,Smg1i,PacBio,PacBio Revio,OTHER,transcriptomic,cDNA,single,polyA RNA,XCAST_20250827_R84050_PL21533-003_1-1-C01_IsoSeqX_bc01.bam
