subset	n	n_ptc	median_logFC_ptc	median_logFC_no	median_shift	mean_shift	p	direction	fdr
AT_unfiltered_basic_PTC	75611	8639	1.18	-0.204	1.384	1.3241487941444101	0	PTC higher (expected)	0
AT_unfiltered_EJC>=3	75611	3691	1.9	-0.179	2.0789999999999997	1.780060875742763	0	PTC higher (expected)	0
AT_unfiltered_GENCODE_only	30399	1866	1.508	-0.208	1.716	1.7889177739477606	0	PTC higher (expected)	0
AT_unfiltered_novel_only	45212	6773	1.079	-0.142	1.2209999999999999	1.1222548189630712	0	PTC higher (expected)	0
AT_5pct_filtered_basic_PTC	51935	5210	1.3	-0.164	1.464	1.4023726207472378	0	PTC higher (expected)	0
AT_5pct_filtered_EJC>=3	51935	2168	2.1130000000000004	-0.143	2.2560000000000002	1.912672008385647	0	PTC higher (expected)	0
AT_5pct_filtered_GENCODE_only	24202	1339	1.492	-0.231	1.723	1.8002909256836754	0	PTC higher (expected)	0
AT_5pct_filtered_novel_only	27733	3871	1.203	-0.064	1.2670000000000001	1.1706682307384426	0	PTC higher (expected)	0
DD_unfiltered_basic_PTC	75611	8639	1.527	-0.182	1.7089999999999999	1.7218783951548395	0	PTC higher (expected)	0
DD_unfiltered_PTC>500	75611	3312	0.751	-0.182	0.933	1.3009681026676874	0	PTC higher (expected)	0
DD_unfiltered_EJC>=3	75611	3691	2.793	-0.182	2.975	2.4521725661343234	0	PTC higher (expected)	0
DD_unfiltered_GENCODE_only	30399	1866	1.772	-0.343	2.115	2.256063918937202	0	PTC higher (expected)	0
DD_unfiltered_novel_only	45212	6773	1.391	-0.124	1.5150000000000001	1.4372237533920353	0	PTC higher (expected)	0
DD_5pct_filtered_basic_PTC	57869	6792	1.974	-0.237	2.211	1.9679900724034423	0	PTC higher (expected)	0
DD_5pct_filtered_PTC>500	57869	2563	1.374	-0.19	1.564	1.5652467765162021	0	PTC higher (expected)	0
DD_5pct_filtered_EJC>=3	57869	3095	3.006	-0.205	3.211	2.641166727925877	0	PTC higher (expected)	0
DD_5pct_filtered_GENCODE_only	25718	1637	1.915	-0.385	2.3	2.397785699998406	0	PTC higher (expected)	0
DD_5pct_filtered_novel_only	32151	5155	1.993	-0.021	2.0140000000000002	1.6464485572888683	0	PTC higher (expected)	0
DO_unfiltered_basic_PTC	75611	8639	0.291	-0.083	0.374	0.4193912658995052	0	PTC higher (expected)	0
FB_unfiltered_basic_PTC	75611	8639	0.624	-0.149	0.773	0.8842144408600419	0	PTC higher (expected)	0
FB_unfiltered_EJC>=3	75611	3691	1.086	-0.129	1.215	1.1974621073446527	0	PTC higher (expected)	0
FB_unfiltered_GENCODE_only	30399	1866	1.006	-0.22	1.226	1.3329527966320487	0	PTC higher (expected)	0
FB_unfiltered_novel_only	45212	6773	0.507	-0.06	0.567	0.7016652239440737	0	PTC higher (expected)	0
FB_5pct_filtered_basic_PTC	52542	4663	0.737	-0.049	0.786	0.9564681728719987	0	PTC higher (expected)	0
FB_5pct_filtered_EJC>=3	52542	1930	1.218	-0.033	1.251	1.2938783972057664	0	PTC higher (expected)	0
FB_5pct_filtered_GENCODE_only	23741	1268	0.9964999999999999	-0.153	1.1495	1.3286583321296452	0	PTC higher (expected)	0
MV_unfiltered_basic_PTC	75611	8639	1.33	-0.227	1.5570000000000002	1.6722982582203199	0	PTC higher (expected)	0
MV_unfiltered_PTC>500	75611	3312	0.651	-0.16	0.811	1.215054977207174	0	PTC higher (expected)	0
MV_unfiltered_EJC>=3	75611	3691	2.436	-0.183	2.6189999999999998	2.2723273495769845	0	PTC higher (expected)	0
MV_unfiltered_GENCODE_only	30399	1866	1.6835	-0.403	2.0865	2.222236981706633	0	PTC higher (expected)	0
MV_unfiltered_novel_only	45212	6773	1.182	-0.015	1.1969999999999998	1.4021043361198509	0	PTC higher (expected)	0
MV_5pct_filtered_basic_PTC	48623	5289	1.898	-0.361	2.259	2.0338876774163333	0	PTC higher (expected)	0
MV_5pct_filtered_EJC>=3	48623	2441	2.847	-0.329	3.176	2.598027623993281	0	PTC higher (expected)	0
MV_5pct_filtered_GENCODE_only	23001	1436	1.9144999999999999	-0.478	2.3925	2.4436719921375203	0	PTC higher (expected)	0
MV_5pct_filtered_novel_only	25622	3853	1.895	-0.183	2.078	1.7129428161159468	0	PTC higher (expected)	0
MV_5pct_filtered_PTC>500	48623	1967	1.325	-0.315	1.64	1.5990486721970456	6.3917759415e-314	PTC higher (expected)	1.7044735844e-313
AT_unfiltered_PTC>500	75611	3312	0.7095	-0.164	0.8735	0.9586444503386762	2.207605658888148e-301	PTC higher (expected)	5.727841709547628e-301
DO_unfiltered_EJC>=3	75611	3691	0.438	-0.078	0.516	0.5287288344442743	1.3523488281854137e-285	PTC higher (expected)	3.416460197521045e-285
AT_bottom10pct_dmso	7120	1559	1.85	0.077	1.7730000000000001	1.3830151828244863	1.0976152745855579e-237	PTC higher (expected)	2.70182221436445e-237
MV_bottom10pct_dmso	6693	1412	2.4575	0.195	2.2625	1.6902156489430005	1.6247319748258058e-230	PTC higher (expected)	3.899356739581934e-230
DD_bottom10pct_dmso	6836	1290	2.5905	-0.0455	2.636	1.824803416108263	6.434872322321578e-229	PTC higher (expected)	1.506701812055784e-228
DD_unfiltered_strong_PTC	75611	752	2.09	-0.182	2.272	2.0450079298016592	1.4935095761506934e-224	PTC higher (expected)	3.413736174058728e-224
