subset	n	n_ptc	median_logFC_ptc	median_logFC_no	median_shift	mean_shift	p	direction	fdr
DD_ALI_unfiltered_basic_PTC	101103	18272	-0.332	-0.212	-0.12000000000000002	-0.13155978174063243	2.0211400360020673e-24	PTC lower (reversed)	1.9402944345619846e-22
DO_unfiltered_basic_PTC	101103	18272	-0.028	-0.092	0.064	0.06805858999683131	4.587299409366671e-24	PTC higher (expected)	2.201903716496002e-22
DD_ALI_5pct_filtered_basic_PTC	65528	11518	-0.314	-0.185	-0.129	-0.15401364181142008	2.68614929215551e-19	PTC lower (reversed)	8.595677734897632e-18
DD_ALI_unfiltered_strong_PTC	101103	676	0.425	-0.239	0.6639999999999999	0.509307073750711	2.0920068303028087e-18	PTC higher (expected)	5.020816392726741e-17
DD_ALI_5pct_filtered_strong_PTC	65528	449	0.674	-0.214	0.888	0.61824369285492	3.4408649777427088e-15	PTC higher (expected)	6.606460757266e-14
DD_ALI_unfiltered_PTC>500	101103	10242	-0.333	-0.225	-0.10800000000000001	-0.1305288804956986	2.3142351613610078e-14	PTC lower (reversed)	3.7027762581776124e-13
DD_ALI_unfiltered_GENCODE_only	18982	1740	0.3325	0.679	-0.34650000000000003	-0.2885195827616891	7.546700567552427e-14	PTC lower (reversed)	1.0349760778357614e-12
DO_5pct_filtered_basic_PTC	63433	11203	0.017	-0.043	0.06	0.06302100176115609	3.1755202480948754e-13	PTC higher (expected)	3.810624297713851e-12
DD_ALI_5pct_filtered_PTC>500	65528	6409	-0.318	-0.199	-0.119	-0.151110165463809	9.3069809375721575e-12	PTC lower (reversed)	9.927446333410301e-11
DD_ALI_5pct_filtered_GENCODE_only	13828	1231	0.519	0.882	-0.363	-0.3167057860087742	4.293259955470328e-11	PTC lower (reversed)	4.121529557251515e-10
DD_ALI_zero_dmso	16384	3324	0.058499999999999996	0.1415	-0.08299999999999999	-0.17778142609419584	3.1886332063392964e-10	PTC lower (reversed)	2.782807161896113e-9
DO_unfiltered_strong_PTC	101103	676	-0.107	-0.086	-0.021000000000000005	-0.19467207470845024	3.740850975638263e-10	PTC lower (reversed)	2.9926807805106105e-9
DO_unfiltered_PTC>500	101103	10242	-0.035	-0.091	0.055999999999999994	0.05019117807667048	8.623802367346809e-10	PTC higher (expected)	6.368346363579182e-9
DD_ALI_unfiltered_PTC>1000	101103	5358	-0.334	-0.229	-0.10500000000000001	-0.12616132500026955	6.242773592025572e-8	PTC lower (reversed)	4.28075903453182e-7
DD_ALI_unfiltered_EJC>=3	101103	7744	-0.3095	-0.229	-0.08049999999999999	-0.09481212093696692	1.392456098830039e-6	PTC lower (reversed)	8.91171903251225e-6
DD_ALI_5pct_filtered_EJC>=3	65528	4762	-0.303	-0.203	-0.09999999999999998	-0.12026534753575849	2.3102929904945727e-6	PTC lower (reversed)	1.3861757942967437e-5
DO_5pct_filtered_GENCODE_only	13137	1186	-0.1695	-0.302	0.13249999999999998	0.1114404344016871	2.732525206961607e-6	PTC higher (expected)	1.5430730580489077e-5
DO_5pct_filtered_PTC>500	63433	6259	0.014	-0.038	0.052	0.04968571994495656	4.536741021939121e-6	PTC higher (expected)	2.4195952117008646e-5
DO_unfiltered_GENCODE_only	18982	1740	-0.094	-0.212	0.118	0.08341935996970817	5.756005679872103e-6	PTC higher (expected)	2.9082976066722202e-5
DO_unfiltered_PTC>1000	101103	5358	-0.031	-0.089	0.057999999999999996	0.04525024240562464	7.597335973083897e-6	PTC higher (expected)	3.64672126708027e-5
DO_5pct_filtered_strong_PTC	63433	435	-0.209	-0.032	-0.177	-0.1645466455238681	1.1709525817317572e-5	PTC lower (reversed)	5.3529260879166036e-5
DD_ALI_5pct_filtered_PTC>1000	65528	3371	-0.312	-0.204	-0.10800000000000001	-0.13235738195172211	2.1173265028760557e-5	PTC lower (reversed)	9.23924292164097e-5
DO_unfiltered_PacBio_only	82121	16532	-0.005	-0.034	0.029	0.03248511556876672	3.73666849599976e-5	PTC higher (expected)	1.5596529374607693e-4
DO_unfiltered_EJC>=3	101103	7744	-0.0475	-0.089	0.041499999999999995	0.03522463356040813	5.329699309306978e-5	PTC higher (expected)	2.1318797237227912e-4
DO_5pct_filtered_PTC>1000	63433	3299	0.025	-0.036	0.061	0.0563142848910548	2.3564249365107557e-4	PTC higher (expected)	9.048671756201302e-4
FB_5pct_filtered_basic_PTC	59982	10353	0.081	0.038	0.043000000000000003	0.03943866717937808	2.5145278155307496e-4	PTC higher (expected)	9.284410395805845e-4
MV_unfiltered_PTC>500	101103	10242	0.08	0.026	0.054000000000000006	0.03260722828996616	5.471504009127899e-4	PTC higher (expected)	0.0019454236476899194
DD_ALI_bottom10pct_dmso	8473	1449	0.401	0.531	-0.13	-0.10152312165250688	8.602971725815174e-4	PTC lower (reversed)	0.002949590305993774
DO_bottom10pct_dmso	8769	1498	0.159	0.066	0.093	0.09467254666240899	0.0011816801068879291	PTC higher (expected)	0.003911768629697972
MV_unfiltered_basic_PTC	101103	18272	0.079	0.024	0.055	0.02565498950242137	0.0019649456449961147	PTC higher (expected)	0.006287826063987568
MV_zero_dmso	23796	4910	0.084	0.084	0	-0.047367145050612514	0.003026924113667396	equal	0.009373700481034516
DO_5pct_filtered_EJC>=3	63433	4640	0	-0.036	0.036	0.031238018776572805	0.003731987956402454	PTC higher (expected)	0.011195963869207362
MV_unfiltered_PTC>1000	101103	5358	0.0805	0.031	0.0495	0.036158597067833226	0.007049315545684608	PTC higher (expected)	0.020507099769264316
FB_5pct_filtered_GENCODE_only	14269	1281	0.02	-0.0845	0.10450000000000001	0.05126039018302323	0.0106895463952711	PTC higher (expected)	0.030182248645471345
FB_unfiltered_GENCODE_only	18982	1740	-0.123	-0.178	0.05499999999999999	0.045852536375356745	0.01754158609907189	PTC higher (expected)	0.048114064728882903
AT_unfiltered_GENCODE_only	18982	1740	-0.143	-0.2	0.05700000000000002	0.054643025651076385	0.019653079717088306	PTC higher (expected)	0.052408212578902144
MV_unfiltered_PacBio_only	82121	16532	0.08	0.076	0.0040000000000000036	0.022669611500119702	0.021016492001335936	PTC higher (expected)	0.054513756023020304
