cell_type	event_type	frame_class	n_events	n_positive	n_negative	frac_positive	binom_p	test_type
FB	A5SS	cds_frame_disrupting	6	4	2	0.667	0.6874999999999999	two_tailed
FB	RI	cds_ptc_inducing	19	7	12	0.368	0.91646575927734375	one_tailed_positive
MV	SE	cds_frame_disrupting	271	179	92	0.661	1.3793014104298917e-7	two_tailed
MV	A5SS	cds_frame_disrupting	90	54	36	0.6	0.0725495321924617	two_tailed
MV	A3SS	cds_frame_disrupting	130	78	52	0.6	0.027944840955287785	two_tailed
MV	MXE	cds_frame_disrupting	5	2	3	0.4	1	two_tailed
MV	SE	cds_frame_preserving	77	69	8	0.896	3.1373521126788615e-13	two_tailed
MV	A5SS	cds_frame_preserving	13	6	7	0.462	1	two_tailed
MV	A3SS	cds_frame_preserving	24	16	8	0.667	0.15158963203430187	two_tailed
MV	MXE	cds_frame_preserving	5	3	2	0.6	1	two_tailed
MV	RI	cds_ptc_inducing	113	39	74	0.345	0.9996796159058259	one_tailed_positive
AT	SE	cds_frame_disrupting	69	52	17	0.754	2.930432174545678e-5	two_tailed
AT	A5SS	cds_frame_disrupting	31	17	14	0.548	0.720100131817163	two_tailed
AT	A3SS	cds_frame_disrupting	21	14	7	0.667	0.1892471313476562	two_tailed
AT	SE	cds_frame_preserving	24	22	2	0.917	3.588199615478515e-5	two_tailed
AT	RI	cds_ptc_inducing	52	24	28	0.462	0.7557721653100536	one_tailed_positive
DD	SE	cds_frame_disrupting	3855	1451	2404	0.376	1.3538957763701232e-53	two_tailed
DD	A5SS	cds_frame_disrupting	554	243	311	0.439	0.004377227501945682	two_tailed
DD	A3SS	cds_frame_disrupting	632	268	364	0.424	1.5335747694262977e-4	two_tailed
DD	MXE	cds_frame_disrupting	2744	1330	1414	0.485	0.11306860038845895	two_tailed
DD	SE	cds_frame_preserving	1093	714	379	0.653	2.3552055781856247e-24	two_tailed
DD	A5SS	cds_frame_preserving	145	63	82	0.434	0.13468540318097666	two_tailed
DD	A3SS	cds_frame_preserving	181	83	98	0.459	0.2980388676507506	two_tailed
DD	MXE	cds_frame_preserving	1275	673	602	0.528	0.04990741037748078	two_tailed
DD	RI	cds_ptc_inducing	930	253	677	0.272	1	one_tailed_positive
DD_ALI	SE	cds_frame_disrupting	13	12	1	0.923	0.003417968750000001	two_tailed
DD_ALI	SE	cds_frame_preserving	7	7	0	1	0.015625000000000007	two_tailed
