cell_type	event_type	n_disrupting	n_preserving	median_abs_dpsi_disrupting	median_abs_dpsi_preserving	wilcox_p
FB	all_non_RI	45797	30222	0.015	0.013	1.339844523968455e-12
FB	SE	32764	21341	0.012	0.011	7.31510888575328e-17
FB	A5SS	2749	1723	0.02	0.016	0.004501632079071
FB	A3SS	4009	3297	0.017	0.019	0.10272511375662852
FB	MXE	6275	3861	0.024	0.024	0.7700582498465667
FB	RI	5039	2163	0.017	0.029	6.354400015290888e-22
MV	all_non_RI	47470	30063	0.016	0.012	2.064285409191934e-64
MV	SE	33713	20916	0.013	0.01	3.9431305431957105e-66
MV	A5SS	2832	1758	0.024	0.016	1.4961387575678423e-9
MV	A3SS	4223	3332	0.021	0.017	0.001226407269628541
MV	MXE	6702	4057	0.025	0.024	0.31612217558247613
MV	RI	5159	2190	0.019	0.034	4.087926839569582e-20
AT	all_non_RI	57217	36791	0.013	0.011	9.192800542331272e-37
AT	SE	40416	25651	0.01	0.008	8.26525609204148e-37
AT	A5SS	3276	1990	0.016	0.011	1.3144131597995153e-8
AT	A3SS	4971	4034	0.016	0.014	0.2958171141512461
AT	MXE	8554	5116	0.023	0.022	0.13252834932124313
AT	RI	5692	2492	0.015	0.025	1.833902745440096e-16
DD	all_non_RI	139272	84715	0.016	0.012	3.245111926480553e-182
DD	SE	92260	56746	0.012	0.009	1.563944495633069e-175
DD	A5SS	4679	2712	0.022	0.014	1.9224387430508684e-16
DD	A3SS	6935	5171	0.02	0.016	5.484306114977584e-6
DD	MXE	35398	20086	0.023	0.022	4.2652315536805333e-7
DD	RI	6132	2664	0.024	0.034	1.3924177415997676e-11
DD_ALI	all_non_RI	50984	35768	0.008	0.008	0.013106817985020603
DD_ALI	SE	35958	25151	0.007	0.007	3.166773984332331e-6
DD_ALI	A5SS	3158	1930	0.009	0.01	0.5869212318610766
DD_ALI	A3SS	4782	3975	0.009	0.012	1.2078361886589417e-9
DD_ALI	MXE	7086	4712	0.017	0.017	0.15102648676564265
DD_ALI	RI	5622	2451	0.011	0.017	2.4847328057714257e-20
DO	all_non_RI	54507	37768	0.008	0.008	1.3058920548522646e-5
DO	SE	38411	26552	0.007	0.006	3.3054070201874193e-9
DO	A5SS	3251	1966	0.01	0.009	0.021721870617272234
DO	A3SS	4939	4076	0.009	0.012	1.3677686349859893e-6
DO	MXE	7906	5174	0.017	0.016	0.5214583305569707
DO	RI	5693	2512	0.012	0.019	1.0036382375450627e-21
